,premise,hypothesis,label
214,Please send the largest contribution you can comfortably make.,Send us everything you have no matter the price you have to pay.,contradiction
215,I look around well he was right here.,He was here five minutes ago.,neutral
216,"That was the first time I saw them, the gue, the guerillas.",This was not the first time I had encountered the guerillas.,contradiction
217,"Our answer to that is, we stay focused on our mission of empowerment of women and their families.",We are steadfast with our mission of empowering women and their families.,entailment
218,Some of Bin Ladin's companies ran short of funds.,Bin Ladin had trouble operating all of his businesses at once.,neutral
219,"Given the predominant share of workers in assembly, organization of work in the sewing room has been the central focus of management attention.",Management attention has been focused on organization of work in the sewing room.,entailment
220,"Um, Can we turn that off while I think?",Can we turn that on while I think?,contradiction
221,"By 1993, Penney was using EDI for processing 97 percent of purchase orders and 85 percent of invoices with 3,400 of its 4,000 suppliers.",Penney was using EDI in 1993 for processing much of its supply information.,entailment
222,"It is only from an article about CED that we learn it has  171,000 entries,  which suggests that Collins means by references what Merriam-Webster means by entries .  But CED and Cobuild certainly do not say so!",Different dictionaries may use the terms entries and references to refer to the same thing.,entailment
223,Is there a favorite story or storybook or anything that you had when you were little that somebody read to you?,"You don't remember your childhood, do you?",contradiction
224,It is wonderful to be able to write this letter to you as a special friend of the Leukemia Society of America.,"Being able to write a letter to you, as a special friend of the Leukemia Society of America, it is wonderful.",entailment
225,"They need individual support to attend conferences, present papers, publish their works, and keep in touch with others in their fields across the country.",They need individual support to do academic work.,entailment
226,"Under  L,  entries include Latin/Greek , defined by Aphra Behn, cited in Dale Spender's book, as `Secret codes supplied through an education traditionally denied women.",Women have always had the same opportunities as men.,contradiction
227,"My father didn't read anything in terms of what you'd call a book, uh, but he was analytical of the Sport of Kings, and, so would peruse the paper to check on that . But, uh, my mother, uh, you know, didn't read a whole lot, but spent a lot of time reading to me, uh, my being an only child.",My father is a scientist who works at NASA.,neutral
